Date	PdDistrict	X	Y
4/11/2013	CENTRAL	-122.3976243	37.79347281
4/12/2013	CENTRAL	-122.3988404	37.80081426
4/12/2013	SOUTHERN	-122.4149656	37.77981712
3/28/2013	MISSION	-122.4196718	37.76505012
4/12/2013	NORTHERN	-122.4215723	37.78661816
4/12/2013	NORTHERN	-122.4306961	37.78982748
4/12/2013	TENDERLOIN	-122.409049	37.78369805
4/12/2013	TENDERLOIN	-122.409049	37.78369805
4/12/2013	BAYVIEW	-122.391133	37.73691879
4/12/2013	BAYVIEW	-122.3965167	37.73715647
4/12/2013	PARK	-122.4598033	37.76507981
4/12/2013	TARAVAL	-122.4658805	37.75727137
4/12/2013	INGLESIDE	-122.4213353	37.74302269
4/12/2013	INGLESIDE	-122.4213353	37.74302269
4/12/2013	INGLESIDE	-122.4213353	37.74302269
4/12/2013	SOUTHERN	-122.4089536	37.78328787
4/2/2013	TARAVAL	-122.4663775	37.76559962
3/27/2013	BAYVIEW	-122.3875072	37.73380487
4/12/2013	NORTHERN	-122.4268656	37.78786128
4/10/2013	PARK	-122.439284	37.7709501
4/12/2013	MISSION	-122.4241446	37.76664673
4/12/2013	PARK	-122.4505228	37.76859262
4/12/2013	PARK	-122.4505228	37.76859262
4/12/2013	PARK	-122.4505228	37.76859262
4/12/2013	PARK	-122.4505228	37.76859262
3/8/2013	TARAVAL	-122.4789025	37.74290798
4/12/2013	RICHMOND	-122.49293	37.77495907
4/12/2013	CENTRAL	-122.4077768	37.79411975
4/12/2013	PARK	-122.4451906	37.75559629
4/12/2013	SOUTHERN	-122.4084623	37.7812141
4/12/2013	INGLESIDE	-122.4523019	37.72429168
4/12/2013	CENTRAL	-122.4109421	37.78985108
4/12/2013	CENTRAL	-122.4109421	37.78985108
4/12/2013	CENTRAL	-122.4109421	37.78985108
4/12/2013	TARAVAL	-122.4772452	37.73108257
4/12/2013	SOUTHERN	-122.4218255	37.77299001
4/10/2013	NORTHERN	-122.4203074	37.78869895
4/12/2013	PARK	-122.4400304	37.77758616
4/12/2013	SOUTHERN	-122.4089536	37.78328787
4/12/2013	SOUTHERN	-122.4039936	37.78724822
4/12/2013	MISSION	-122.4260796	37.76142678
4/12/2013	CENTRAL	-122.4124315	37.7517981
4/12/2013	TENDERLOIN	-122.409049	37.78369805
4/12/2013	TENDERLOIN	-122.409049	37.78369805
4/12/2013	TENDERLOIN	-122.409049	37.78369805
4/12/2013	TENDERLOIN	-122.409049	37.78369805
4/12/2013	TENDERLOIN	-122.409049	37.78369805
4/12/2013	PARK	-122.452192	37.74566787
3/19/2013	NORTHERN	-122.4227483	37.77871329
4/12/2013	TENDERLOIN	-122.4138696	37.78186219
4/12/2013	PARK	-122.4384392	37.7623227
4/9/2013	INGLESIDE	-122.4331351	37.72255783
4/12/2013	PARK	-122.4522365	37.77400212
4/11/2013	MISSION	-122.4170366	37.7494176
4/12/2013	TENDERLOIN	-122.4112462	37.78413702
4/12/2013	BAYVIEW	-122.3860163	37.72918012
4/12/2013	BAYVIEW	-122.3860163	37.72918012
4/10/2013	INGLESIDE	-122.4440385	37.72401851
4/12/2013	MISSION	-122.4160784	37.76203479
4/12/2013	MISSION	-122.4210127	37.76493708
4/12/2013	SOUTHERN	-122.4018464	37.77903241
4/12/2013	RICHMOND	-122.4437545	37.78764724
4/12/2013	INGLESIDE	-122.4250994	37.73903162
4/12/2013	MISSION	-122.4066566	37.75682561
4/12/2013	SOUTHERN	-122.4022947	37.78761749
4/12/2013	SOUTHERN	-122.4095216	37.77455175
4/12/2013	SOUTHERN	-122.4095216	37.77455175
4/12/2013	SOUTHERN	-122.4095216	37.77455175
4/12/2013	BAYVIEW	-122.4050884	37.73123866
4/12/2013	INGLESIDE	-122.4350694	37.72426215
4/12/2013	MISSION	-122.4268931	37.76916184
4/12/2013	CENTRAL	-122.4203206	37.79710702
4/12/2013	BAYVIEW	-122.4015826	37.72286267
4/12/2013	BAYVIEW	-122.4015826	37.72286267
4/11/2013	BAYVIEW	-122.3892621	37.73583719
4/12/2013	CENTRAL	-122.4081602	37.78835796
4/12/2013	BAYVIEW	-122.3811861	37.73617368
4/12/2013	BAYVIEW	-122.3922173	37.7356626
4/5/2013	PARK	-122.4388685	37.7716193
4/12/2013	TARAVAL	-122.4658286	37.74089079
4/12/2013	MISSION	-122.4268931	37.76916184
4/12/2013	MISSION	-122.4268931	37.76916184
4/12/2013	PARK	-122.4520114	37.77030236
4/12/2013	RICHMOND	-122.4807995	37.78037076
4/12/2013	PARK	-122.4420733	37.77161908
4/12/2013	CENTRAL	-122.4022325	37.79843028
4/12/2013	CENTRAL	-122.4022325	37.79843028
4/12/2013	TARAVAL	-122.4672774	37.74567718
4/12/2013	TARAVAL	-122.4672774	37.74567718
4/12/2013	BAYVIEW	-122.3850015	37.73307082
4/12/2013	INGLESIDE	-122.4523019	37.72429168
4/12/2013	MISSION	-122.4126901	37.74936883
4/12/2013	INGLESIDE	-122.4218541	37.74248238
4/12/2013	NORTHERN	-122.4358702	37.79895141
4/12/2013	CENTRAL	-122.4022325	37.79843028
4/12/2013	TARAVAL	-122.4805656	37.71899774
4/12/2013	NORTHERN	-122.4192748	37.78356805
4/12/2013	NORTHERN	-122.4192748	37.78356805
4/12/2013	NORTHERN	-122.4192748	37.78356805
4/12/2013	TENDERLOIN	-122.4089223	37.78361808
4/12/2013	NORTHERN	-122.4313799	37.785212
4/12/2013	BAYVIEW	-122.3932625	37.73080024
4/12/2013	TENDERLOIN	-122.4163501	37.78158136
4/12/2013	TENDERLOIN	-122.4151037	37.77975306
4/12/2013	TENDERLOIN	-122.415318	37.78071793
4/12/2013	NORTHERN	-122.4348604	37.80002787
4/12/2013	NORTHERN	-122.4348604	37.80002787
4/12/2013	SOUTHERN	-122.4131609	37.77745666
4/12/2013	INGLESIDE	-122.4564683	37.72682621
4/12/2013	PARK	-122.4357186	37.76868871
4/12/2013	TARAVAL	-122.5059285	37.76042174
4/12/2013	TARAVAL	-122.5059285	37.76042174
4/12/2013	TARAVAL	-122.5059285	37.76042174
4/12/2013	SOUTHERN	-122.4186503	37.77302985
4/12/2013	SOUTHERN	-122.4186503	37.77302985
4/12/2013	SOUTHERN	-122.3951781	37.77740105
4/12/2013	MISSION	-122.4184482	37.75223917
4/12/2013	MISSION	-122.4184482	37.75223917
4/12/2013	MISSION	-122.4184482	37.75223917
4/12/2013	MISSION	-122.4117811	37.75181888
4/12/2013	TARAVAL	-122.4746215	37.74309517
4/11/2013	MISSION	-122.4070129	37.75778378
4/13/2013	SOUTHERN	-122.403743	37.7752317
4/12/2013	SOUTHERN	-122.403743	37.7752317
4/12/2013	CENTRAL	-122.4070059	37.78987105
4/13/2013	SOUTHERN	-122.4089536	37.78328787
4/13/2013	CENTRAL	-122.411702	37.78787188
4/12/2013	CENTRAL	-122.4102654	37.79741867
4/12/2013	CENTRAL	-122.4102654	37.79741867
4/13/2013	TENDERLOIN	-122.4102251	37.78610209
4/12/2013	BAYVIEW	-122.3824942	37.72924669
4/12/2013	CENTRAL	-122.4070856	37.79815137
4/12/2013	CENTRAL	-122.4070856	37.79815137
4/12/2013	CENTRAL	-122.4070856	37.79815137
4/13/2013	TENDERLOIN	-122.4140563	37.78279311
4/13/2013	TENDERLOIN	-122.4140563	37.78279311
4/12/2013	SOUTHERN	-122.4083125	37.77621355
4/13/2013	NORTHERN	-122.4319137	37.77958408
4/13/2013	NORTHERN	-122.4319137	37.77958408
4/13/2013	NORTHERN	-122.4319137	37.77958408
4/13/2013	CENTRAL	-122.4148785	37.80354086
4/13/2013	MISSION	-122.4323316	37.75622614
4/13/2013	CENTRAL	-122.417217	37.79276159
4/13/2013	CENTRAL	-122.417217	37.79276159
4/13/2013	NORTHERN	-122.4203074	37.78869895
4/13/2013	INGLESIDE	-122.4410181	37.71645868
4/13/2013	TENDERLOIN	-122.4120644	37.78586921
4/13/2013	CENTRAL	-122.4102084	37.80031482
4/13/2013	CENTRAL	-122.4070696	37.79818476
4/13/2013	MISSION	-122.4139664	37.75087695
4/13/2013	MISSION	-122.4139664	37.75087695
4/13/2013	NORTHERN	-122.4178764	37.78435976
4/13/2013	SOUTHERN	-122.3989809	37.78620956
4/13/2013	NORTHERN	-122.4217288	37.78718224
4/13/2013	CENTRAL	-122.4139333	37.79597854
4/13/2013	NORTHERN	-122.4174904	37.7833229
4/13/2013	CENTRAL	-122.4073211	37.79911462
4/13/2013	TENDERLOIN	-122.4094999	37.78528427
4/13/2013	MISSION	-122.4228545	37.76482455
4/13/2013	MISSION	-122.4228545	37.76482455
4/13/2013	MISSION	-122.4228545	37.76482455
4/13/2013	TENDERLOIN	-122.4113805	37.78604275
4/12/2013	INGLESIDE	-122.4323733	37.72339271
4/13/2013	TENDERLOIN	-122.4107688	37.78321452
4/13/2013	MISSION	-122.4192082	37.76023408
4/13/2013	MISSION	-122.4192082	37.76023408
4/13/2013	MISSION	-122.4192082	37.76023408
4/13/2013	NORTHERN	-122.4323433	37.7871303
4/13/2013	NORTHERN	-122.4323433	37.7871303
4/13/2013	RICHMOND	-122.4916884	37.77222521
4/13/2013	INGLESIDE	-122.4461375	37.73467677
4/13/2013	MISSION	-122.4349201	37.76142901
4/13/2013	MISSION	-122.4349201	37.76142901
4/13/2013	MISSION	-122.4349201	37.76142901
4/13/2013	BAYVIEW	-122.3973892	37.75114896
4/13/2013	TENDERLOIN	-122.4086455	37.78636733
4/13/2013	TENDERLOIN	-122.4086455	37.78636733
4/13/2013	SOUTHERN	-122.4041095	37.77729147
4/13/2013	SOUTHERN	-122.4041095	37.77729147
4/13/2013	SOUTHERN	-122.4041095	37.77729147
4/13/2013	NORTHERN	-122.4320121	37.78812435
4/13/2013	CENTRAL	-122.4148984	37.80829318
4/13/2013	CENTRAL	-122.4070059	37.78987105
4/13/2013	CENTRAL	-122.4037077	37.79091332
4/13/2013	NORTHERN	-122.4319524	37.77956475
4/13/2013	NORTHERN	-122.4237085	37.79678897
4/12/2013	TARAVAL	-122.4560983	37.72199678
4/13/2013	TARAVAL	-122.4991388	37.73629343
4/13/2013	PARK	-122.4427721	37.78207838
4/11/2013	PARK	-122.4387736	37.779689
4/13/2013	TENDERLOIN	-122.4116607	37.78504185
4/13/2013	CENTRAL	-122.4085841	37.79764592
4/13/2013	CENTRAL	-122.4085841	37.79764592
4/13/2013	RICHMOND	-122.453147	37.78641412
4/13/2013	SOUTHERN	-122.4107748	37.77918711
4/13/2013	SOUTHERN	-122.4107748	37.77918711
4/13/2013	TARAVAL	-122.4994439	37.74210842
4/12/2013	NORTHERN	-122.4202225	37.79154379
4/13/2013	SOUTHERN	-122.392367	37.79148435
4/13/2013	SOUTHERN	-122.392367	37.79148435
4/12/2013	INGLESIDE	-122.4561733	37.73046297
4/13/2013	NORTHERN	-122.427109	37.7715887
4/13/2013	BAYVIEW	-122.4050884	37.73123866
4/11/2013	INGLESIDE	-122.4216071	37.74301148
4/11/2013	BAYVIEW	-122.3932638	37.73233946
4/13/2013	CENTRAL	-122.4106409	37.79084499
4/13/2013	INGLESIDE	-122.4180065	37.70960586
4/13/2013	MISSION	-122.4309788	37.76492448
4/13/2013	MISSION	-122.4309788	37.76492448
4/13/2013	TENDERLOIN	-122.4173047	37.78330505
4/3/2013	BAYVIEW	-122.3986086	37.76370018
4/13/2013	PARK	-122.4414294	37.78114771
4/8/2013	PARK	-122.4481575	37.76382053
4/13/2013	SOUTHERN	-122.4072008	37.77975506
4/12/2013	BAYVIEW	-122.3912435	37.73679635
4/12/2013	BAYVIEW	-122.3912435	37.73679635
4/13/2013	CENTRAL	-122.4050886	37.78872397
4/11/2013	SOUTHERN	-122.3928455	37.78245707
4/12/2013	PARK	-122.4432211	37.76368124
4/6/2013	INGLESIDE	-122.4168988	37.71057229
4/13/2013	SOUTHERN	-122.3932931	37.78276923
3/20/2013	INGLESIDE	-122.4065015	37.74760654
4/13/2013	TENDERLOIN	-122.411526	37.78403378
4/13/2013	TENDERLOIN	-122.411526	37.78403378
4/13/2013	TENDERLOIN	-122.411526	37.78403378
4/13/2013	BAYVIEW	-122.3897747	37.73522659
4/13/2013	BAYVIEW	-122.3897747	37.73522659
4/13/2013	BAYVIEW	-122.3897747	37.73522659
4/13/2013	BAYVIEW	-122.3897747	37.73522659
4/13/2013	SOUTHERN	-122.403743	37.7752317
4/13/2013	PARK	-122.4325042	37.77048851
4/13/2013	PARK	-122.4325042	37.77048851
4/13/2013	MISSION	-122.4063384	37.75300429
4/13/2013	SOUTHERN	-122.4219068	37.77305454
4/13/2013	CENTRAL	-122.4098766	37.78714881
4/13/2013	CENTRAL	-122.4098766	37.78714881
3/30/2013	NORTHERN	-122.4269166	37.78790018
4/13/2013	MISSION	-122.4268931	37.76916184
4/13/2013	TARAVAL	-122.4590159	37.71618908
4/13/2013	NORTHERN	-122.4321279	37.79748244
4/13/2013	NORTHERN	-122.4335978	37.77935373
4/13/2013	NORTHERN	-122.4335978	37.77935373
4/12/2013	MISSION	-122.4182378	37.74819943
4/13/2013	TENDERLOIN	-122.4107632	37.78339886
4/13/2013	PARK	-122.4392991	37.78244926
4/13/2013	BAYVIEW	-122.3779114	37.73185323
4/13/2013	TARAVAL	-122.5069189	37.75660282
4/13/2013	TARAVAL	-122.4752222	37.72105715
4/13/2013	TARAVAL	-122.5011739	37.75197934
4/13/2013	SOUTHERN	-122.4142177	37.77421059
4/13/2013	SOUTHERN	-122.4142177	37.77421059
4/13/2013	MISSION	-122.4137936	37.75096037
4/8/2013	CENTRAL	-122.4162947	37.79389271
4/13/2013	NORTHERN	-122.4233909	37.79020105
4/13/2013	NORTHERN	-122.4233909	37.79020105
4/13/2013	NORTHERN	-122.4233909	37.79020105
4/13/2013	RICHMOND	-122.4625292	37.78291469
4/12/2013	RICHMOND	-122.4664881	37.78373437
4/13/2013	TARAVAL	-122.4653298	37.72058004
4/13/2013	SOUTHERN	-122.4169295	37.77694592
4/13/2013	TENDERLOIN	-122.4121197	37.7809035
4/13/2013	SOUTHERN	-122.4047493	37.7742801
4/3/2013	CENTRAL	-122.4128039	37.80575268
4/10/2013	BAYVIEW	-122.3937185	37.71129798
4/13/2013	RICHMOND	-122.4412352	37.78332053
4/13/2013	RICHMOND	-122.4412352	37.78332053
4/13/2013	INGLESIDE	-122.4440385	37.72401851
3/20/2013	CENTRAL	-122.4139032	37.7988565
4/13/2013	SOUTHERN	-122.403743	37.7752317
4/13/2013	SOUTHERN	-122.3980634	37.77956585
4/13/2013	TENDERLOIN	-122.4123307	37.7848892
4/13/2013	TENDERLOIN	-122.4123307	37.7848892
4/13/2013	PARK	-122.4392787	37.77384623
4/13/2013	MISSION	-122.4057254	37.76692084
4/13/2013	NORTHERN	-122.4321371	37.77978233
4/13/2013	NORTHERN	-122.4321371	37.77978233
4/13/2013	NORTHERN	-122.4321371	37.77978233
4/13/2013	MISSION	-122.4194731	37.76342618
4/13/2013	BAYVIEW	-122.3986956	37.7547456
4/12/2013	TARAVAL	-122.4795852	37.73770073
4/13/2013	SOUTHERN	-122.4020702	37.78871987
4/13/2013	SOUTHERN	-122.3995957	37.7808207
4/13/2013	SOUTHERN	-122.3995957	37.7808207
4/13/2013	NORTHERN	-122.4229634	37.77691828
4/11/2013	MISSION	-122.421934	37.76582746
4/11/2013	MISSION	-122.421934	37.76582746
4/12/2013	RICHMOND	-122.4452232	37.78644479
4/13/2013	CENTRAL	-122.4081602	37.78835796
4/13/2013	INGLESIDE	-122.3995503	37.71501613
4/13/2013	MISSION	-122.4268818	37.76464851
4/13/2013	NORTHERN	-122.4198101	37.78644623
4/13/2013	SOUTHERN	-122.4092477	37.78139873
4/13/2013	SOUTHERN	-122.4092477	37.78139873
4/13/2013	INGLESIDE	-122.4431604	37.72770993
4/12/2013	CENTRAL	-122.4163382	37.80524636
4/13/2013	BAYVIEW	-122.3793502	37.73168225
4/13/2013	SOUTHERN	-122.409924	37.7775531
4/13/2013	TARAVAL	-122.4760116	37.72909101
4/13/2013	INGLESIDE	-122.4109705	37.73679379
4/13/2013	INGLESIDE	-122.4109705	37.73679379
4/1/2013	NORTHERN	-122.4183796	37.7832363
4/13/2013	MISSION	-122.4167555	37.77169755
4/13/2013	SOUTHERN	-122.4070368	37.78475328
4/13/2013	SOUTHERN	-122.4070368	37.78475328
4/13/2013	SOUTHERN	-122.406916	37.78312286
4/13/2013	CENTRAL	-122.4164521	37.78630869
4/13/2013	CENTRAL	-122.4164521	37.78630869
4/13/2013	TARAVAL	-122.4798177	37.75596541
4/13/2013	TARAVAL	-122.4798177	37.75596541
4/13/2013	TARAVAL	-122.4798177	37.75596541
4/13/2013	TARAVAL	-122.4798177	37.75596541
4/13/2013	SOUTHERN	-122.4106821	37.78197195
4/13/2013	BAYVIEW	-122.3886677	37.73257498
4/13/2013	BAYVIEW	-122.3886677	37.73257498
4/11/2013	NORTHERN	-122.4206626	37.7761879
4/11/2013	NORTHERN	-122.4206626	37.7761879
4/10/2013	NORTHERN	-122.4241924	37.79201793
4/10/2013	NORTHERN	-122.4241924	37.79201793
4/13/2013	MISSION	-122.4236166	37.76647948
4/12/2013	RICHMOND	-122.4808369	37.78369179
4/11/2013	INGLESIDE	-122.4434942	37.71499562
4/13/2013	SOUTHERN	-122.4070368	37.78475328
4/13/2013	MISSION	-122.4150972	37.76529522
4/13/2013	MISSION	-122.4300111	37.76114788
4/13/2013	MISSION	-122.4208144	37.75370319
4/13/2013	MISSION	-122.431545	37.76270256
4/13/2013	SOUTHERN	-122.4075166	37.78447121
4/13/2013	SOUTHERN	-122.4075166	37.78447121
4/7/2013	NORTHERN	-122.4323297	37.78142922
4/13/2013	NORTHERN	-122.4411396	37.80020765
4/13/2013	CENTRAL	-122.4083267	37.78764584
4/13/2013	MISSION	-122.4193875	37.762553
4/13/2013	INGLESIDE	-122.4223485	37.73381907
4/13/2013	MISSION	-122.4073069	37.75446848
4/13/2013	MISSION	-122.4073069	37.75446848
4/13/2013	RICHMOND	-122.4793609	37.77128319
4/13/2013	SOUTHERN	-122.3965052	37.78222947
4/13/2013	TENDERLOIN	-122.4107688	37.78321452
4/13/2013	TENDERLOIN	-122.4107688	37.78321452
4/13/2013	TENDERLOIN	-122.4107688	37.78321452
4/13/2013	MISSION	-122.4195935	37.76467617
4/9/2013	BAYVIEW	-122.3879348	37.7371347
4/10/2013	TENDERLOIN	-122.4075917	37.78441022
4/13/2013	TENDERLOIN	-122.4095015	37.78550326
4/13/2013	BAYVIEW	-122.4165497	37.73142497
4/13/2013	SOUTHERN	-122.3927353	37.78595194
4/13/2013	SOUTHERN	-122.4066595	37.7850491
4/13/2013	SOUTHERN	-122.403743	37.7752317
4/13/2013	TARAVAL	-122.4774486	37.72695706
4/13/2013	SOUTHERN	-122.4159936	37.7777783
4/13/2013	INGLESIDE	-122.4051106	37.74740287
4/13/2013	TARAVAL	-122.5080399	37.75092231
4/13/2013	TENDERLOIN	-122.4148546	37.78457037
4/13/2013	MISSION	-122.4227124	37.75589104
3/30/2013	NORTHERN	-122.4305923	37.77264996
4/13/2013	NORTHERN	-122.4162938	37.77749368
4/13/2013	CENTRAL	-122.4238488	37.80622143
4/13/2013	CENTRAL	-122.4047357	37.79391441
4/13/2013	BAYVIEW	-122.3873848	37.73482264
4/13/2013	CENTRAL	-122.4200773	37.79703174
4/13/2013	MISSION	-122.4217377	37.76290809
4/13/2013	TENDERLOIN	-122.4155082	37.78165428
4/13/2013	PARK	-122.4378509	37.78371743
4/13/2013	SOUTHERN	-122.4038031	37.76989549
4/13/2013	MISSION	-122.4196188	37.76406103
4/13/2013	MISSION	-122.4196188	37.76406103
4/13/2013	MISSION	-122.4196188	37.76406103
4/13/2013	CENTRAL	-122.4120789	37.78973916
4/13/2013	NORTHERN	-122.4236574	37.79673619
4/13/2013	BAYVIEW	-122.3874669	37.75795915
4/13/2013	BAYVIEW	-122.379454	37.73685197
4/13/2013	INGLESIDE	-122.4244262	37.74382383
4/13/2013	INGLESIDE	-122.4244262	37.74382383
4/13/2013	INGLESIDE	-122.4244262	37.74382383
4/13/2013	CENTRAL	-122.4070059	37.78987105
4/13/2013	CENTRAL	-122.4169791	37.78912191
4/13/2013	TENDERLOIN	-122.4158851	37.78351606
4/13/2013	TENDERLOIN	-122.4158851	37.78351606
4/13/2013	TENDERLOIN	-122.4158851	37.78351606
4/13/2013	INGLESIDE	-122.4337745	37.72610253
4/13/2013	BAYVIEW	-122.3769018	37.7352086
4/13/2013	MISSION	-122.4168915	37.75551619
4/14/2013	BAYVIEW	-122.3856992	37.72014259
4/13/2013	NORTHERN	-122.4252373	37.78806917
4/13/2013	NORTHERN	-122.4252373	37.78806917
4/13/2013	SOUTHERN	-122.4076635	37.77063189
4/14/2013	INGLESIDE	-122.4359772	37.72312883
4/14/2013	MISSION	-122.4181044	37.75970344
4/14/2013	MISSION	-122.4181044	37.75970344
4/14/2013	SOUTHERN	-122.403743	37.7752317
4/14/2013	PARK	-122.4390546	37.78100282
4/14/2013	SOUTHERN	-122.403743	37.7752317
4/13/2013	CENTRAL	-122.3997139	37.79783726
4/14/2013	RICHMOND	-122.4809833	37.78036103
4/14/2013	RICHMOND	-122.4809833	37.78036103
4/14/2013	CENTRAL	-122.4050725	37.79803537
4/14/2013	CENTRAL	-122.4050725	37.79803537
4/14/2013	SOUTHERN	-122.4148259	37.76955423
4/14/2013	SOUTHERN	-122.4148259	37.76955423
4/14/2013	CENTRAL	-122.4139234	37.79042739
4/14/2013	SOUTHERN	-122.397608	37.7863081
4/14/2013	NORTHERN	-122.421155	37.78476601
4/12/2013	BAYVIEW	-122.394419	37.73643254
4/12/2013	BAYVIEW	-122.394419	37.73643254
4/14/2013	NORTHERN	-122.4231545	37.79465241
4/14/2013	NORTHERN	-122.4231545	37.79465241
4/14/2013	MISSION	-122.4238301	37.76483303
4/14/2013	CENTRAL	-122.4180077	37.7861452
4/14/2013	SOUTHERN	-122.4087106	37.78097067
4/14/2013	SOUTHERN	-122.4087106	37.78097067
4/13/2013	INGLESIDE	-122.4348818	37.7227377
4/13/2013	INGLESIDE	-122.4348818	37.7227377
4/14/2013	NORTHERN	-122.4203074	37.78869895
4/14/2013	NORTHERN	-122.4203074	37.78869895
4/14/2013	CENTRAL	-122.4062911	37.78797204
4/14/2013	CENTRAL	-122.4062911	37.78797204
4/13/2013	NORTHERN	-122.4230312	37.78548187
4/14/2013	CENTRAL	-122.4101224	37.78708379
4/14/2013	NORTHERN	-122.4299535	37.77820272
4/14/2013	CENTRAL	-122.4040808	37.79120215
4/13/2013	CENTRAL	-122.3986991	37.79888003
4/14/2013	CENTRAL	-122.4122003	37.79438712
4/14/2013	MISSION	-122.4184377	37.75258203
4/14/2013	MISSION	-122.4184377	37.75258203
4/14/2013	SOUTHERN	-122.4051112	37.77461528
4/14/2013	MISSION	-122.4195604	37.75217161
4/14/2013	MISSION	-122.4195604	37.75217161
4/14/2013	MISSION	-122.4195604	37.75217161
4/14/2013	TENDERLOIN	-122.4144332	37.78465763
4/14/2013	TENDERLOIN	-122.4138702	37.78564249
4/14/2013	CENTRAL	-122.4070045	37.79439167
4/14/2013	INGLESIDE	-122.4591885	37.72610745
4/14/2013	PARK	-122.4394691	37.77477705
4/13/2013	TARAVAL	-122.4798927	37.75419773
4/14/2013	INGLESIDE	-122.4211285	37.71341772
4/14/2013	INGLESIDE	-122.4211285	37.71341772
4/13/2013	RICHMOND	-122.5095091	37.78024522
4/14/2013	SOUTHERN	-122.3945877	37.79160398
4/13/2013	NORTHERN	-122.4375588	37.79874067
4/13/2013	SOUTHERN	-122.3885293	37.78958568
4/12/2013	MISSION	-122.4260405	37.7606092
4/14/2013	NORTHERN	-122.4177103	37.78423629
4/12/2013	INGLESIDE	-122.4433899	37.71475812
4/12/2013	RICHMOND	-122.4440106	37.78870093
4/3/2013	BAYVIEW	-122.3952631	37.75996419
4/9/2013	NORTHERN	-122.4327808	37.79363145
4/9/2013	NORTHERN	-122.4327808	37.79363145
4/14/2013	SOUTHERN	-122.4093134	37.78140345
4/12/2013	INGLESIDE	-122.4374874	37.73025156
4/13/2013	SOUTHERN	-122.406971	37.77252736
4/13/2013	NORTHERN	-122.4221281	37.79702216
4/14/2013	PARK	-122.4533811	37.76859989
4/14/2013	PARK	-122.4533811	37.76859989
4/14/2013	BAYVIEW	-122.3903276	37.73462963
4/14/2013	BAYVIEW	-122.3903276	37.73462963
4/14/2013	BAYVIEW	-122.3903276	37.73462963
4/14/2013	RICHMOND	-122.4655165	37.78381277
4/14/2013	RICHMOND	-122.4655165	37.78381277
4/13/2013	TARAVAL	-122.4645912	37.72834458
4/14/2013	MISSION	-122.4118467	37.75162361
4/13/2013	CENTRAL	-122.4050745	37.79566677
4/14/2013	INGLESIDE	-122.4327162	37.72311087
4/14/2013	CENTRAL	-122.4098589	37.78727444
4/14/2013	TENDERLOIN	-122.4126013	37.78389764
4/14/2013	BAYVIEW	-122.4048327	37.72994036
4/14/2013	RICHMOND	-122.4829871	37.78013681
4/14/2013	MISSION	-122.4203961	37.76448958
4/13/2013	SOUTHERN	-122.4147143	37.77623104
4/11/2013	RICHMOND	-122.4520703	37.78586994
4/13/2013	NORTHERN	-122.4241093	37.78247564
4/14/2013	MISSION	-122.4151737	37.75244076
4/14/2013	MISSION	-122.4151737	37.75244076
4/14/2013	MISSION	-122.4189556	37.76028325
4/14/2013	INGLESIDE	-122.45335	37.74455833
4/14/2013	INGLESIDE	-122.45335	37.74455833
3/16/2013	SOUTHERN	-122.3994161	37.78099788
4/14/2013	MISSION	-122.4187487	37.75543719
4/14/2013	CENTRAL	-122.404488	37.78882241
4/14/2013	MISSION	-122.4185101	37.75244992
4/14/2013	CENTRAL	-122.396441	37.79369358
4/14/2013	CENTRAL	-122.396441	37.79369358
4/14/2013	INGLESIDE	-122.4051095	37.70885631
4/14/2013	TARAVAL	-122.5011043	37.75495251
4/14/2013	SOUTHERN	-122.4066595	37.7850491
4/14/2013	SOUTHERN	-122.4102935	37.78223059
4/14/2013	TARAVAL	-122.4705881	37.75149856
4/14/2013	TENDERLOIN	-122.4140563	37.78279311
4/14/2013	TENDERLOIN	-122.4140563	37.78279311
4/14/2013	CENTRAL	-122.4156724	37.80775812
4/14/2013	MISSION	-122.4170284	37.76036569
4/14/2013	TARAVAL	-122.4551366	37.7236722
4/14/2013	RICHMOND	-122.477859	37.78236844
4/14/2013	CENTRAL	-122.411114	37.79078503
4/13/2013	TARAVAL	-122.5068947	37.74354707
4/13/2013	PARK	-122.4495175	37.77446022
4/14/2013	TENDERLOIN	-122.4162618	37.78537508
4/14/2013	MISSION	-122.4186922	37.75439787
4/14/2013	RICHMOND	-122.4472878	37.77847944
4/14/2013	INGLESIDE	-122.4160962	37.70958239
4/13/2013	SOUTHERN	-122.3951632	37.7843097
4/14/2013	TARAVAL	-122.4617377	37.72179618
4/14/2013	RICHMOND	-122.5093996	37.76402983
4/13/2013	CENTRAL	-122.4089893	37.79917448
4/11/2013	TENDERLOIN	-122.4079614	37.78580936
4/14/2013	MISSION	-122.4219027	37.76361943
4/14/2013	SOUTHERN	-122.4217994	37.77319731
4/12/2013	SOUTHERN	-122.4109328	37.76941138
4/14/2013	TENDERLOIN	-122.4114715	37.78309061
4/14/2013	TENDERLOIN	-122.4114715	37.78309061
4/14/2013	TENDERLOIN	-122.4114715	37.78309061
4/14/2013	TENDERLOIN	-122.4114715	37.78309061
4/15/2013	CENTRAL	-122.4048645	37.80641646
4/14/2013	MISSION	-122.4066627	37.75688158
4/14/2013	MISSION	-122.4066627	37.75688158
4/13/2013	RICHMOND	-122.4633504	37.7829879
4/13/2013	MISSION	-122.4339043	37.76095528
3/25/2013	NORTHERN	-122.425504	37.7993487
4/14/2013	BAYVIEW	-122.3898737	37.73702585
